Text,Label
lacks aspirations of social upheaval ,0
well-meant but ,0
its impressive images ,1
biggest disappointments ,0
most importantly ,1
", deeply absorbing piece ",1
split up so that it can do even more damage ,0
robert harmon 's less-is-more approach delivers real bump-in - the-night chills ,1
upper teens may get cynical . ,0
clichéd and shallow cautionary tale ,0
banal dialogue ,0
it transporting is that it 's also one of the smartest ,1
that an epic four-hour indian musical about a cricket game could be this good ,1
there 's some good material in their story about a retail clerk wanting more out of life ,1
the film is not only a love song to the movies but ,1
"human experience -- drama , conflict , tears and surprise -- ",1
to bring something new into the mix ,1
properly spooky ,1
hands out awards -- with phony humility barely camouflaging grotesque narcissism ,0
"without vulgarity , sex scenes , and cussing ",1
with an astoundingly rich film ,1
has no real point ,0
"a sexy , peculiar and always entertaining costume drama ",1
best didacticism ,1
's endgame ,1
a fanciful motion picture ,1
is on his way to becoming the american indian spike lee ,1
most disappointing woody allen movie ,0
fairly weak retooling ,0
red dragon '' is entertaining . ,1
less of a trifle if ms. sugarman followed through on her defiance of the saccharine ,0
"designed to fill time , providing no real sense of suspense ",0
two not very absorbing characters are engaged in a romance ,0
of these tragic deaths ,0
makes you crave chris smith 's next movie . ,1
begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters . ,1
that such a horrible movie could have sprung from such a great one is one of the year 's worst cinematic tragedies . ,0
whiny and defensive ,0
"if you 're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life , eisenstein delivers . ",1
wishy-washy ,0
"fast-paced and wonderfully edited , the film is extremely thorough . ",1
the film 's saving graces ,1
"the pacing is deadly , the narration helps little and ",0
may also be the best sex comedy about environmental pollution ever made . ,1
quite entertaining ,1
a wannabe comedy of manners about a brainy prep-school kid with a mrs. robinson complex founders on its own preciousness -- and squanders its beautiful women . ,0
", ugly and destructive little **** ",0
fumbled ,0
perfectly pitched ,1
"brash , intelligent and erotically perplexing , haneke 's portrait of an upper class austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt . ",1
to mediocrity ,0
", fun , curiously adolescent movie ",1
invitingly upbeat ,1
visually engrossing ,1
"like mike is n't going to make box office money that makes michael jordan jealous , but it has some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - with nothing but net . ",1
with her actors ,1
provides an invaluable service by sparking debate and encouraging thought ,1
long and eventful ,1
"solondz may be convinced that he has something significant to say , but he is n't talking a talk that appeals to me ",0
"shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable . ",0
ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ,1
situates it all in a plot as musty as one of the golden eagle 's carpets . ,0
something vital ,1
oddly compelling . ,1
however canned -- ,0
war ,0
storytelling is far more appealing ,1
the modern masculine journey ,1
"maryam is a small film , but it offers large rewards . ",1
with a sickening thud ,0
this unique and entertaining twist ,1
"the predominantly amateur cast is painful to watch , so stilted and unconvincing ",0
exciting new filmmaker ,1
cal is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes . ,0
"crudup 's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families . ",1
has some of the best special effects ever ,1
indignation ,0
as boring and ,0
"the bai brothers have taken an small slice of history and opened it up for all of us to understand , and ",1
of stagy set pieces stacked with binary oppositions ,0
no apparent reason except ,0
debut can be accused of being a bit undisciplined ,0
satisfying evening ,1
frida with a visual style unique and inherent ,1
which has a handful of smart jokes ,1
"it 's a beautiful film , full of elaborate and twisted characters ",1
be cherished ,1
from the script 's bad ideas and awkwardness ,0
"a hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as grant 's two best films -- ",1
's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair . ,1
"that those responsible did n't cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , and send it to its proper home ",0
"grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces . ",0
solid storytelling . ,1
` masterpiece ' and ` triumph ' and ,1
sets out to entertain and ends up delivering in good measure ,1
watch barbershop again if you 're in need of a cube fix -- this is n't worth sitting through . ,0
"stirring , funny ",1
", you 're on the edge of your seat ",1
"goth-vampire , tortured woe-is-me lifestyle ",0
far from disappointing ,1
"anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb ",1
if i want a real movie ,0
"nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon around his own ego ",1
is not unlike watching a glorified episode of `` 7th heaven . ,0
i 'll buy the soundtrack . ,1
gets added disdain for the fact that it is nearly impossible to look at or understand ,0
obvious or self-indulgent ,0
the positive change in tone here seems to have recharged him . ,1
smart jokes ,1
maguire makes it a comic book with soul ,1
p.t. anderson understands the grandness of romance and ,1
somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks . ,1
is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ,1
the cinema world 's great visual stylists ,1
grotesque and ,0
silly -- and gross -- ,0
independent or ,1
", in the simple telling , proves simultaneously harrowing and uplifting ",1
's the butt of its own joke ,0
does n't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago . ,0
"it 's rare to find a film to which the adjective ` gentle ' applies , but ",1
"paxton , making his directorial feature debut , does strong , measured work . ",1
like lint in a fat man 's navel ,0
long-faced sad sack ,0
floundering way ,0
this low-rent -- and even lower-wit -- rip-off ,0
depict the french revolution ,1
with wit it plays like a reading from bartlett 's familiar quotations ,1
bias ,0
of goofball stunts any `` jackass '' fan ,0
"overwhelm what is left of the scruffy , dopey old hanna-barbera charm . ",0
", you wo n't feel like it 's wasted yours ",1
"there 's a plethora of characters in this picture , ",1
a promising work-in-progress ,1
want to see over and over again ,1
sometimes inexpressive ,0
"its willingness to explore its principal characters with honesty , insight and humor ",1
"is throwing up his hands in surrender , is firing his r&d people , ",0
character-who-shall - remain-nameless ,0
smart and complicated ,1
the modern rut of narrative banality ,0
recognizable ,1
superlative ,1
its success on a patient viewer ,1
's too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience . ,0
is remarkably dull with only caine ,0
it is n't merely offensive ,0
", low-budget constraints ",0
understanding of the expressive power of the camera ,1
`` suck '' ,0
ideally ,1
wretchedly unfunny wannabe ,0
tear your eyes away from the images ,1
"jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music ",1
richly entertaining and suggestive of any number of metaphorical readings . ,1
tedious ,0
impossible to claim that it is `` based on a true story '' ,0
a non-stop cry for attention ,0
"using a stock plot , about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater . ",1
"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense ",0
strangely liberating ,1
despite juliet stevenon 's attempt to bring cohesion to pamela 's emotional roller coaster life ,0
by people to whom the idea of narrative logic or cohesion is an entirely foreign concept ,0
"are undermined by the movie 's presentation , which is way too stagy . ",0
into one terrific story with lots of laughs ,1
"... post-september 11 , `` the sum of all fears '' seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves . ",0
"shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain ",0
"it 's rare to find a film to which the adjective ` gentle ' applies , but the word perfectly describes pauline & paulette ",1
"a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast ",1
exquisite acting ,1
a feat ,1
"a witty , low-key romantic comedy ",1
the script has less spice than a rat burger and the rock 's fighting skills are more in line with steven seagal ,0
", k-19 sinks to a harrison ford low . ",0
"including the assumption that `` crazy '' people are innocent , childlike and inherently funny ",0
"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again . ",0
in crisis ,0
propaganda film ,0
reassembled from the cutting-room floor of any given daytime soap ,0
"patience , respect and affection ",1
intriguing and realistic ,1
the film rehashes several old themes and is capped with pointless extremes -- it 's insanely violent and very graphic . ,0
has n't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ,1
how about surprising us by trying something new ? ,0
remarkable film ,1
utterly pointless ,0
hip hop beat ,1
more goodies ,1
"succeeds in entertaining , ",1
at least passably ,1
a great deal ,1
great minds ,1
desirable ,1
"frankly , it 's kind of insulting , both to men and women . ",0
uses the last act to reel in the audience since its poignancy hooks us completely . ,1
bore most audiences into their own brightly colored dreams . ,0
i know better than to rush to the theater for this one ,0
in cannes offers rare insight into the structure of relationships . ,1
too easy ,0
star bruce willis ,1
able to look ahead and resist living in a past ,1
greatest ,1
"do all three quite well , making it one of the year 's most enjoyable releases ",1
insane comic ,1
"some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , ",1
so clumsily sentimental ,0
"'s back in form , with an astoundingly rich film ",1
surrounding its ludicrous and contrived plot ,0
"how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ",1
"rent those movies instead , ",0
"i 'm not sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening , ",0
know better than to rush to the theater for this one ,0
trudge out ,0
been too many of these films ,0
action-packed film ,1
"dumb , narratively chaotic , visually sloppy ... a weird amalgam ",0
whatever complaints i might have ,0
a fresh point of view ,1
dishonest and pat ,0
are reflected in almost every scene ,1
dover kosashvili 's outstanding feature debut ,1
like going to a house party and watching the host defend himself against a frothing ex-girlfriend ,0
ineffective ,0
companion ,1
hampered ,0
is frustratingly unconvincing . ,0
to sustain a good simmer for most of its running time ,1
how first-time director kevin donovan managed to find something new to add to the canon of chan ,1
"... expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape . ",0
more than enough sentimental catharsis ,1
lead performances ,1
in the best way ,1
"'s something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties . ",0
four-star movie ,1
"is a disaster of a story , full of holes and completely lacking in chills ",0
"as lax and limp a comedy as i 've seen in a while , a meander through worn-out material ",0
feel-bad ,0
"which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run ",0
humor in i spy is so anemic . ,0
rightly ,1
"... spiced with humor ( ' i speak fluent flatula , ' advises denlopp after a rather , er , bubbly exchange with an alien deckhand ) and ",1
( rises ) above its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ,1
how bad an actress she is ,0
that rare creature -- ,1
"a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ",1
of the most entertaining monster movies in ages ,1
advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ,1
popped up with more mindless drivel ,0
ai n't art ,0
"some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs. sever , were made for the palm screen . ",0
for people who make movies and watch them ,1
worth the effort ,1
inexpressible ,1
that only ever walked the delicate tightrope between farcical and loathsome ,0
are so familiar you might as well be watching a rerun ,0
"burning , blasting , stabbing ",0
is that van wilder does little that is actually funny with the material ,0
nearly as captivating as the rowdy participants think it is ,1
"well made but uninvolving , bloodwork is n't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery . ",0
mystical ,1
a year late ,0
one of the greatest films i 've ever seen . ,1
"messy and frustrating , but very pleasing at its best moments ",1
"the film is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor . ",1
", this is the kind of movie that deserves a chance to shine . ",1
pretty stupid ,0
agile ,1
of spontaneous creativity and authentic co-operative interaction ,1
an unsympathetic hero ,0
morphs into a mundane '70s disaster flick ,0
as mindless ,0
", collateral damage paints an absurdly simplistic picture . ",0
"it 's a long way from orwell 's dark , intelligent warning cry ( 1984 ) to the empty stud knockabout of equilibrium , and ",0
contradiction ,0
above much of the director 's previous popcorn work ,1
is generally light enough ,1
narrative banality ,0
"revenge , and romance ",1
"this is a gorgeous film - vivid with color , music and life . ",1
"efficient , suitably anonymous chiller . ",1
"so sloppy , so uneven , ",0
a lot of people wasted a lot of their time ( including mine ) on something very inconsequential . ,0
"that its dying , in this shower of black-and-white psychedelia , is quite beautiful ",1
"entertaining enough , but nothing new ",0
wholly believable and heart-wrenching depths ,1
"if we 're to slap protagonist genevieve leplouff because she 's french , do we have that same option to slap her creators because they 're clueless and inept ? ",0
that is all the more remarkable because it ,1
"the movie is busy contriving false , sitcom-worthy solutions to their problems . ",0
wo n't be sitting through this one again ,0
exit sign ,0
"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and ",1
get a cinematic postcard that 's superficial and unrealized ,0
an emotionally satisfying exploration ,1
"rude , scarily funny , sorrowfully sympathetic to the damage it surveys ",1
"more smarts , but just as endearing and easy to watch ",1
though a morbid one ,0
an uneven mix ,0
that made the first film so special ,1
wishy-washy ,0
"derived from a lobotomy , having had all its vital essence scooped out and discarded ",0
"cold , oddly colorful and just plain otherworldly , a freaky bit of art that 's there to scare while we delight in the images ",1
"while parker and co-writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast ... have made the old boy 's characters more quick-witted than any english lit ",1
's hard to imagine another director ever making his wife look so bad in a major movie . ,0
of the saddest action hero performances ever witnessed ,0
however entertainingly presented ,1
"hilariously , gloriously alive ",1
big screen magic ,1
marvelously entertaining and ,1
belittle a cinema classic ,0
"fast-edit , hopped-up fashion ",1
a raison d'etre that 's as fresh-faced as its young-guns cast ,1
a great deal of thought ,1
you feel like running out screaming ,0
"by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one , ms. mirren , who did ) ",1
on the number of tumbleweeds blowing through the empty theaters ,0
full of charm ,1
does n't cut it ,0
got a place in your heart ,1
"i.e. , a banal spiritual quest ",0
good looks ,1
who desperately want to be quentin tarantino when they grow up ,0
i 'm not ,0
a vision both painterly and literary ,1
little revision works ,1
is hartley 's least accessible screed yet . ,0
of self-discovery handled with such sensitivity ,1
cutting-edge ,1
"examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country ",1
"( janey ) forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies . ",0
their intelligence ,1
by having the evil aliens ' laser guns actually hit something for once ,0
sluggish ,0
"you put away the guitar , sell the amp , and apply to medical school ",0
amusing nor dramatic enough to sustain interest ,0
hugely rewarding experience ,1
"shining with all the usual spielberg flair , expertly utilizing the talents of his top-notch creative team ",1
'll wait in vain for a movie to happen ,0
because it 's so bad ,0
the following things are not at all entertaining : ,0
much of it is funny ,1
the real triumphs in igby ,1
bad it does n't improve upon the experience of staring at a blank screen ,0
"an unsettling sight , and ",0
in addition to hoffman 's powerful acting clinic ,1
director nancy savoca 's no-frills record of a show forged in still-raw emotions ,1
linking a halfwit plot ,0
is never satisfactory . ,0
"an unsettling sight , and indicative of his , if you will , out-of-kilter character , ",0
it is n't entirely persuasive ,0
"just a string of stale gags , ",0
"oftentimes funny , yet ultimately cowardly autocritique ",1
for taking the sometimes improbable story and making it ,1
gangs excels in spectacle and pacing . ,1
"secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop freudianism . ",1
predecessors ,1
playing characters who sometimes feel more like literary conceits than flesh-and-blood humans ,0
a rote exercise in both animation and storytelling ,0
"to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy ",0
of 2-day old coke ,0
the vital comic ingredient ,1
cold fish ,0
enervating ,0
"it 's a hellish , numbing experience to watch , and ",0
look ahead and resist living in a past ,1
likely to witness in a movie theater for some time ,1
", it must have read ` seeking anyone with acting ambition but no sense of pride or shame . ' ",0
lust ,1
funny and also heartwarming without stooping to gooeyness . ,1
be pleasant in spite of its predictability ,1
"destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics ",1
"an ultra-loud blast of pointless mayhem , going nowhere fast ",0
swung me around ,1
this is one summer film that satisfies ,1
make you reach for the tissues ,1
into the passive-aggressive psychology of co-dependence and the struggle for self-esteem ,1
polished ,1
well-written ,1
fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte ,1
most disappointing ,0
sit through than this hastily dubbed disaster ,0
an action hero motivated by something more than franchise possibilities ,1
damned wonderful ,1
is interested ,1
the author 's devotees will probably find it fascinating ; others may find it baffling . ,0
"it 's hard to quibble with a flick boasting this many genuine cackles , ",1
the awe ,1
"it 's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress . ",0
same option to slap her creators because they 're clueless and inept ,0
because relatively nothing happens ,0
due to its rapid-fire delivery and enough inspired levity ,1
banal and ,0
"inspiring , ironic , and revelatory of just ",1
that leaps over national boundaries and celebrates universal human nature ,1
"this picture is murder by numbers , and as easy to be bored by as your abc 's , despite a few whopping shootouts . ",0
playful spirit ,1
it 's more of the ` laughing at ' variety than the ` laughing with ,0
"an engaging , ",1
derivativeness ,0
maintains a cool distance ,1
"humorous and heartfelt , douglas mcgrath 's version of ` nicholas nickleby ' left me feeling refreshed and hopeful . ",1
marvelous series ,1
"is a distinct rarity , and an event . ",1
does n't hurt anyone and works for its participants ,1
"attal 's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , ",0
feel absolutely earned ,1
though the film is well-intentioned ,1
"that while cleverly worked out , can not overcome blah characters ",0
that 's hard to resist ,1
"lack a strong-minded viewpoint , or a sense of humor . ",0
"contrived , nonsensical and formulaic ",0
on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ,1
"pure cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance . ",1
peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids ,0
"the star who helped give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , `` the sum of all fears . '' ",0
giving it a strong thumbs up ,1
a laugh riot ,1
"the sight of the spaceship on the launching pad is duly impressive in imax dimensions , as are shots of the astronauts floating in their cabins . ",1
some corny television ,0
not good enough ,0
"it would be churlish to begrudge anyone for receiving whatever consolation that can be found in dragonfly , yet ",0
well ,1
schneidermeister ... makin ' a fool of himself ... losin ' his fan base ... ,0
maudlin and cliche-ridden ,0
"inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening ",1
sweet home abomination ,0
"marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater , both in america and israel ",1
"offers no easy , comfortable resolution ",0
too slight to be called any kind of masterpiece ,0
"of sanctimony , self-awareness , self-hatred and self-determination ",1
quick-buck sequel ,0
"this movie is so bad , that it 's almost worth seeing because it 's so bad . ",0
mushy as peas ,0
gets way too mushy -- and in a relatively short amount of time . ,0
", i can not mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys ' superhuman capacity to withstand pain . ",1
vividly ,1
i 've seen some bad singer-turned actors ,0
funny and light ,1
jaw-dropping action sequences ,1
the film does n't ignore the more problematic aspects of brown 's life . ,1
goes on for too long and bogs down in a surfeit of characters and unnecessary subplots ,0
a new favorite musical ,1
", it tells a story whose restatement is validated by the changing composition of the nation . ",1
is flat . ,0
"is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach ",0
fabulousness ,1
may be the most oddly honest hollywood document of all ,1
amazingly evocative film from three decades ago ,1
"there , done that , ",0
difficult and ,0
slightly pokey ,0
changing lanes is an anomaly for a hollywood movie ; it 's a well-written and occasionally challenging social drama that actually has something interesting to say ,1
it 's a funny little movie with clever dialogue and likeable characters . ,1
sad to say ,0
little sticky and unsatisfied ,0
deceptively amusing ,1
pseudo-philosophic twaddle ,0
the power of spirits ,1
hartley created a monster but did n't know how to handle it . ,0
notorious rise ,1
druggy and self-indulgent ,0
a well-put-together piece of urban satire ,1
do n't fit well together ,0
a commanding screen presence ,1
"releasing a film with the word ` dog ' in its title in january lends itself to easy jokes and insults , and snow dogs deserves every single one of them ",0
as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ,1
"satin rouge is not a new , or inventive , journey ",0
"nutty , consistently funny . ",1
most unpleasant ,0
adaptation is intricately constructed ,1
is downright doltish and uneventful ,0
of the holiday box office pie ,1
"and , because of its heightened , well-shaped dramas , twice as powerful ",1
"lacks the compassion , good-natured humor and the level of insight that made ( eyre 's ) first film something of a sleeper success ",0
directed action sequences and some of the worst dialogue in recent memory . ,0
is a no-bull throwback to 1970s action films ,1
` hungry-man portions of bad ' ,0
highly predictable ,0
no more ,0
spy kids 2 also happens to be that rarity among sequels ,1
this is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it . ,1
grown-up film ,1
wrap the proceedings up neatly ,1
effecting change ,1
the film 's maudlin focus on the young woman 's infirmity and her naive dreams play like the worst kind of hollywood heart-string plucking . ,0
does n't clue you in that something 's horribly wrong ,0
what sets this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material . ,1
making it one of the best war movies ever made ,1
an enthralling aesthetic experience ,1
impersonal and ,0
where the most notable observation is how long you 've been sitting still ,0
deeply absorbing piece ,1
the kind of obnoxious ,0
"life affirming and heartbreaking , sweet without the decay factor , funny and sad ",1
a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10-course banquet . ,1
it had a sense of humor ,1
of riveting set pieces ,1
the best of the pierce brosnan james bond ,1
a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music . ,1
"unearth the quaking essence of passion , grief and fear ",1
becomes more and more frustrating as the film goes on ,0
the astute direction ,1
"is leguizamo 's best movie work so far , a subtle and richly internalized performance ",1
"unfortunately , we 'd prefer a simple misfire . ",0
"is visually ravishing , ",1
the dialogue and drama often food-spittingly ,0
foster breathes life into a roll that could have otherwise been bland and run of the mill . ,1
the harsh reality of my situation ,0
"simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails ",1
where the thematic ironies are too obvious and the sexual politics too smug ,0
eventual cult classic ,1
this man so watchable ,1
the dullest science fiction ,0
"does n't offer any insight into why , for instance , good things happen to bad people ",0
a drowsy drama infatuated by its own pretentious self-examination ,0
"joyless , idiotic , annoying , heavy-handed , ",0
"may not touch the planet 's skin , but understands the workings of its spirit . ",1
"there 's an excellent 90-minute film here ; unfortunately , it runs for 170 . ",0
it 's a pleasure to have a film like the hours as an alternative . ,1
intimidated by both her subject matter and ,0
wholly unconvincing ,0
"solid , satisfying ",1
too long reduced to direct-to-video irrelevancy ,0
dabbles all around ,0
", discerning taste ",1
it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film . ,1
the filmmakers keep pushing the jokes at the expense of character until things fall apart . ,0
"little more than a stylish exercise in revisionism whose point ... is no doubt true , but serves as a rather thin moral to such a knowing fable . ",0
'' astounds . ,1
"final , beautiful scene ",1
released in imax format ,1
humorless soap opera ,0
's undeniably hard to follow ,0
grab us ,1
tender and ,1
a film school undergrad ,0
efficiently ,1
lyne 's stolid remake ,1
ramsay and morton fill this character study with poetic force and buoyant feeling . ,1
"features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase . ",0
equals the original and in some ways even betters it ,1
"serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm ",1
"pointed personalities , courage , tragedy and the little guys ",1
coordinated ,1
engaging and moving portrait ,1
the script is a dim-witted pairing of teen-speak and animal gibberish . ,0
such high-wattage brainpower coupled with pitch-perfect acting ,1
a fluid and mesmerizing sequence of images ,1
spiritual ,1
gaudy hawaiian shirt ,0
required to give this comic slugfest some heart ,0
his sweetness and vulnerability ,1
that a feel-good movie can still show real heart ,1
the rare imax movie that you 'll wish ,1
cinematography to the outstanding soundtrack and ,1
"fast , frenetic , funny , even punny 6 ",1
worthwhile environmental message ,1
the plot kicks into gear ,1
than to call attention to themselves ,1
putrid it is not worth ,0
is a dud -- a romantic comedy that 's not the least bit romantic and only mildly funny . ,0
getting into too many pointless situations ,0
that it has n't gone straight to video ,0
runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ,1
impossibly long limbs and sweetly conspiratorial ,1
is even better than the fellowship . ,1
"beautifully crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing . ",1
thinking someone made off with your wallet ,0
love the opening scenes of a wintry new york city in 1899 . ,1
gushing -- imamura squirts the screen in ` warm water under a red bridge ' ,1
continues to improve ,1
is that there is never any question of how things will turn out ,0
the movie is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads . ,0
"beautifully read and , finally , ",1
by childlike dimness and a handful of quirks ,0
the film 's creepy ,0
a lot of tooth in roger dodger ,1
a pretentious and ,0
has no idea of it is serious ,0
"if you 're down for a silly hack-and-slash flick , you can do no wrong with jason x. ",1
"as a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` manhunter ' ",1
is one baaaaaaaaad movie . ,0
... could easily be called the best korean film of 2002 . ,1
very smart ,1
predictable outcome ,0
"a spark of new inspiration in it , ",1
acting that could be any flatter ,0
by superb ,1
a few ear-pleasing songs ,1
adds up to big box office bucks all but guaranteed ,1
", lacks fellowship 's heart ",0
devoid of joy and energy ,0
saying nothing about kennedy 's assassination and revealing nothing about the pathology it pretends to investigate ,0
see this terrific film with your kids -- ,1
broomfield 's film does n't capture the effect of these tragic deaths on hip-hop culture ,0
the remarkable ensemble cast ,1
environmental pollution ,0
"realism , crisp storytelling and ",1
much panache ,1
this quirky soccer import is forgettable ,0
being earnest '' overcome its weaknesses ,1
it 's too long ,0
adam sandler assault ,0
"a misdemeanor , a flat , unconvincing drama that never catches fire ",0
mean it still wo n't feel like the longest 90 minutes of your movie-going life ,0
cookie-cutter action scenes ,0
co-writer/director peter jackson 's expanded vision ,1
scott delivers a terrific performance in this fascinating portrait of a modern lothario . ,1
does n't put you off ,1
", red dragon satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation . ",1
"like a skillful fisher , the director uses the last act to reel in the audience since its poignancy hooks us completely . ",1
left of his passe ' chopsocky glory ,0
there 's something fishy about a seasonal holiday kids ' movie ... that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups ,0
wretchedly ,0
"drags , underscoring the obvious ",0
with a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ,0
mishandle the story 's promising premise of a physician who needs to heal himself . ,0
full of teenagers fixating on its body humor and reinforcement of stereotypes ,0
that turns me into that annoying specimen of humanity that i usually dread encountering the most ,0
"than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run ",0
find their humor-seeking dollars best spent elsewhere ,0
is so pat it makes your teeth hurt ,0
"of `` his girl friday , '' maintaining a light touch while tackling serious themes ",1
feels a bit anachronistic . ,0
"comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment ",1
sometimes a chuckle ,1
"delivers a powerful commentary on how governments lie , no matter who runs them ",1
wonderfully warm human drama ,1
"works so well for the first 89 minutes , but ",0
add up to a satisfying crime drama . ,1
fuels the self-destructiveness of many young people ,0
"a strong script , ",1
snoozer . ,0
the movie 's downfall is to substitute plot for personality . ,0
"a pleasant and engaging enough sit , but ",1
a bad sign ,0
has been overexposed ,0
a moving picture that does not move . ,0
the whole dead-undead genre ,0
threadbare standbys ,0
like mike is n't going to make box office money that makes michael jordan jealous ,0
"a colorful , joyous celebration of life ; ",1
to admit that i am baffled by jason x. ,0
deserves a huge amount of the credit for the film 's thoroughly winning tone ,1
's no disguising this as one of the worst films of the summer . ,0
