Text,Label
of its pretensions ,0
benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth . ,1
intermittently powerful study ,1
"the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ",0
play one lewd scene after another ,0
with the inherent absurdity of ganesh 's rise ,0
charismatic ,1
real stars ,1
a wonderful tale of love and destiny ,1
members of the cultural elite ,0
to realize that they 've already seen this exact same movie a hundred times ,0
assured direction and complete lack of modern day irony ,1
"a warm , fuzzy feeling prevails ",1
the truth about charlie is that it 's a brazenly misguided project . ,0
that we believe that that 's exactly what these two people need to find each other ,1
into an ocean of trouble ,0
like all four of the lead actors a lot ,1
"we can tell what it is supposed to be , but ca n't really call it a work of art . ",0
most incoherent ,0
"clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long ",0
is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling . ,1
"deserved all the hearts it won -- and wins still , ",1
a must-see for fans of thoughtful war films and those ,1
", brain-deadening hangover ",0
a tragedy ,0
"has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who are n't looking for them . ",0
much worth ,1
beautifully animated epic ,1
"wimps out by going for that pg-13 rating , so the more graphic violence is mostly off-screen ",0
"mind-numbingly awful that you hope britney wo n't do it one more time , as far as movies are concerned . ",0
with enough energy and excitement ,1
i have given it a one-star rating ,0
two bodies and hardly a laugh between them ,0
pitch-perfect holden ,1
"anything special , save for a few comic turns , ",0
"beyond road warrior , it owes enormous debts to aliens and every previous dragon drama ",1
intacto 's luckiest stroke ,1
bristles with passion and energy ,1
a worthy entry in the french coming-of-age genre ,1
you walk out of the good girl with mixed emotions -- disapproval of justine combined with a tinge of understanding for her actions . ,1
weak and ineffective ghost story ,0
technically and artistically inept ,0
"'' is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams . ",1
than either of those films ,0
", you 'll enjoy this movie . ",1
"some fine acting , but ultimately a movie with no reason for being . ",0
fuzzy ,1
"quirky characters , odd situations , and ",1
to sit through about 90 minutes of a so-called ` comedy ' and not laugh once ,0
"as the movie dragged on , i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign . ",0
carry the film ,1
"an athlete , a movie star ",1
's refreshing that someone understands the need for the bad boy ,1
obligatory cheap ,0
mugging their way through snow dogs ,0
", i 'd want something a bit more complex than we were soldiers to be remembered by . ",0
by exceptional performances ,1
pretty and gifted ,1
whiny and ,0
"so insatiable it absorbs all manner of lame entertainment , ",0
"that rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults . ",1
of the unsung heroes of 20th century ,1
i do n't think this movie loves women at all . ,0
"the film , while it 's not completely wreaked , ",0
of social texture and realism ,1
that 's suitable for all ages -- a movie that will make you laugh ,1
offers the flash of rock videos fused with solid performances and eerie atmosphere . ,1
more confident ,1
though her fans will assuredly have their funny bones tickled ,1
seems too simple and the working out of the plot almost arbitrary ,0
a plethora of engaging diatribes ,1
there is n't one moment in the film that surprises or delights . ,0
"a charming , banter-filled comedy ... ",1
terrible events ,0
becomes lifeless and falls apart like a cheap lawn chair . ,0
"is the sort of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes ",0
does n't really go anywhere . ,0
ploddingly sociological commentary ,0
that this likable movie is n't more accomplished ,1
good guy ,1
"find an escape clause and avoid seeing this trite , predictable rehash ",0
recommend read my lips ,1
rowdy slapstick ,1
abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed . ,0
the pianist is polanski 's best film . ,1
it does mark ms. bullock 's best work in some time ,1
an attempt to do something different over actually pulling it off ,0
unstinting ,0
is such a mesmerizing one ,1
remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops ,0
"tension , eloquence , spiritual challenge ",1
a rich tale ,1
's certainly laudable that the movie deals with hot-button issues in a comedic context ,1
"spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion . ",0
weaves us into a complex web ,1
"the tuxedo was n't just bad ; it was , as my friend david cross would call it , ` hungry-man portions of bad ' . ",0
yet surprisingly entertaining ,1
flat run ,0
both a level of sophisticated intrigue and human-scale characters that suck the audience in ,1
"is offensive , puerile and unimaginatively foul-mouthed ",0
a powerful 1957 drama we 've somehow never seen before ,1
will most likely doze off during this one . ,0
"this is a movie that refreshes the mind and spirit along with the body , so ",1
being surprisingly dull ,0
"whether it 's the worst movie of 2002 , i ca n't say for sure : memories of rollerball have faded , and i skipped country bears ",0
as temptingly easy as it would have been with this premise ,1
funny popcorn ,1
"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : ",0
", around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance . ",0
"its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity ",0
on this screenplay ,1
appealing character quirks ,1
", fetishistic violence ",0
"in fact , the best in recent memory ",1
roman coppola 's brief pretentious period ,0
make an appealing couple -- he 's understated and sardonic ,1
cheer flick ,1
assures that the pocket monster movie franchise is nearly ready to keel over ,0
a nightmare ,0
is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that does n't reveal even a hint of artifice ,1
the day-old shelf ,0
that gradually sneaks up on the audience ,1
clever script ,1
a really funny movie ,1
bring cohesion ,1
is a weirdly beautiful place ,1
a high enough level of invention ,1
"like vardalos and corbett , who play their roles with vibrant charm ",1
"given passionate , if somewhat flawed , treatment ",1
", self-important stories ",0
", three-dimensional characters ",1
shankman ... and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story . ,0
"during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness ",0
intrigue and human-scale characters ,1
... better described as a ghost story gone badly awry . ,0
"gentle , endearing 1975 children 's novel ",1
crummy-looking videotape ,0
'm not sure which will take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche . ,0
overexposed waste ,0
"that he 's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal ",1
as obvious as telling a country skunk ,0
lazier ,0
of a golden book sprung to life ,1
", this is a remarkably accessible and haunting film . ",1
"is he has no character , loveable or otherwise . ",0
of an underdone potato ,0
"the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books . ",0
the lead actors share no chemistry or engaging charisma . ,0
in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ,1
"it 's leaden and predictable , and ",0
expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) ,0
dramatic punch ,1
first-rate performances ,1
ample ,1
right tone ,1
"shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper . ",0
postcard perfect ,1
coffee ,1
do a little fleeing of its own ,0
dumbed-down version ,0
be a single iota worse ,0
a gripping documentary that ,1
"the sum of all fears pretends to be a serious exploration of nuclear terrorism , ",0
"the new film is a subzero version of monsters , inc. , without the latter 's imagination , visual charm or texture . ",0
", stupid ",0
the perfect festival film ,1
feels more like the pilot episode of a tv series than a feature film ,0
impish divertissement ,0
clever and funny ,1
'' and `` terrible ,0
truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining ,0
is extraordinary ,1
artfully ,1
", savvy , compelling ",1
the q in quirky ,1
"exploit its gender politics , genre thrills or inherent humor ",1
irritating ( at least to this western ear ) ,0
that there is nothing in it to engage children emotionally ,0
wonderful but sometimes confusing ,1
thoughtful examination ,1
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime ,0
though jay roach directed the film from the back of a taxicab ,0
enjoyed as a work of fiction inspired by real-life events . ,1
a tougher time balancing its violence with kafka-inspired philosophy ,0
"has warmth , wit and interesting characters compassionately portrayed ",1
if only merchant paid more attention the story . ,0
pretend it 's a werewolf itself by avoiding eye contact and walking slowly away . ,0
these characters ' foibles a timeless and unique perspective ,1
's face is ) an amazing slapstick instrument ,1
is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own . ,0
"i 'm not sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening ",0
"'s a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn ",1
"it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time . ",1
the shameless self-caricature of ` analyze this ' ( 1999 ) and ,0
"based on theory , sleight-of-hand , and ill-wrought hypothesis ",1
needs more impressionistic cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur ' shots and quick-cut edits that often detract from the athleticism ,0
", mean-spirited lashing ",0
un-bear-able ,0
its appeal ,1
once again ego does n't always go hand in hand with talent ,0
of domestic tension and unhappiness ,0
seems more tacky and reprehensible ,0
` hip ' ,1
is lacking ,0
they threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans . ,0
", then it 's the perfect cure for insomnia . ",0
", scratch is great fun , full of the kind of energy it 's documenting . ",1
of one unstable man ,1
is not ,0
demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world ,1
has found the perfect material with which to address his own world war ii experience in his signature style ,1
embracing than monty ,1
that few will bother thinking it all through ,0
wonderfully speculative character ,1
gone straight to video ,0
if only it were that grand a failure ,0
's never dull and always looks good . ,1
if you only had a week to live ,0
a relative letdown . ,0
lives count ,1
the look and the period trappings right ,1
energetic and engaging film ,1
the most brilliant and brutal uk crime film ,1
iconic ,1
trembling and gratitude ,1
"if you saw benigni 's pinocchio at a public park , you 'd grab your kids and run and then probably call the police . ",0
the modern remake of dumas 's story is long on narrative and ( too ) short on action . ,0
"dumb gags , ",0
is that it stinks . ,0
the most savory and hilarious guilty pleasure ,1
what makes it transporting is that it 's also one of the smartest ,1
", pranks , pratfalls , dares , injuries , etc . ",0
what bubbles up out of john c. walsh 's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie ,1
dramatic enough ,1
whose pieces do not fit ,0
"buried , drowned and ",0
"enigma looks great , has solid acting and a neat premise . ",1
certainly got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile . ,0
"an evanescent , seamless and sumptuous stream of consciousness ",1
"i have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short ",0
is just an overexposed waste of film ,0
elbowed aside by one-liners ,0
the grade as tawdry trash ,0
the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,1
blatantly biased ,0
halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance . ,0
a massive infusion of old-fashioned hollywood magic ,1
an off-beat and fanciful film about the human need for monsters to blame for all that ,1
the edge of your seat ,1
"'re not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it 's surprisingly old-fashioned . ",0
just dreadful . ,0
pleasantly and ,1
because i had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration ,0
could have been much stronger ,0
"is its unforced comedy-drama and its relaxed , natural-seeming actors ",1
soulless hunk ,0
good sweat ,1
deeply out of place ,0
"with unlikable , spiteful idiots ",0
all the way to the credits ,1
slice of comedic bliss ,1
warped logic ,0
in mind an ( emotionally at least ) adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested ,0
claude ,1
"like the original , this version is raised a few notches above kiddie fantasy pablum by allen 's astringent wit . ",1
"is a celebration of feminine energy , a tribute to the power of women to heal ",1
of animal house ,1
's surprisingly harmless . ,1
modestly surprising movie ,1
"it 's more enjoyable than i expected , though , and ",1
"really , really stupid ",0
mattel ,1
"running on empty , repeating what he 's already done way too often ",0
lame . ,0
"( a ) soulless , stupid sequel ",0
"gut-wrenching , frightening war scenes since `` saving private ryan '' ",1
savvy director robert j. siegel and his co-writers keep the story subtle and us in suspense . ,1
"follow the same blueprint from hundreds of other films , sell it to the highest bidder and ",0
"satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation ",1
look too deep into the story ,0
this comic gem is as delightful as it is derivative . ,1
an uneasy mix ,0
he creates ,1
gorgeousness ,1
the cute frissons of discovery and humor between chaplin and kidman ,1
replete with stereotypical familial quandaries ,0
romanticized rendering ,1
to accomplish ,1
left thinking the only reason to make the movie is because present standards allow for plenty of nudity ,0
"seen as hip , winking social commentary ",1
no solace here ,0
"no , it 's not as single-minded as john carpenter 's original , but it 's sure a lot smarter and more unnerving than the sequels . ",1
all that matters ,1
troubling and powerful ,1
unburdened by pretensions to great artistic significance ,1
need all the luck they can muster just figuring out who 's who in this pretentious mess ,0
"it 's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy ",0
sordid of human behavior on the screen ,0
a seriously intended movie that is not easily forgotten ,1
"nothing special and , until the final act , nothing ",0
a forum to demonstrate their acting ` chops ' ,1
drags it back ,0
empty ,0
"an overstylized , puréed mélange ",0
the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should . ,1
often funny ,1
it also has many of the things that made the first one charming . ,1
", serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm . ",1
"is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them . ",1
you 'll feel like you ate a reeses without the peanut butter ... ' ,0
is suitably elegant ,1
"'s fairly lame , ",0
enough sentimental ,1
pile too many `` serious issues '' ,0
be captivated ,1
an empty exercise ,0
is hard to care ,0
a fan of the phrase ` life affirming ' because it usually means ` schmaltzy ,0
hate it . ,0
it offers much to absorb and even more to think about after the final frame . ,1
makes it look like a masterpiece ,1
"forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies ",0
"efficient , ",1
"captures the way young japanese live now , chafing against their culture 's manic mix of millennial brusqueness and undying , traditional politesse ",1
that even slightly wised-up kids would quickly change the channel ,0
shiner ,1
tacky and reprehensible ,0
it is unwavering and arresting ,1
"does a solid job of slowly , steadily building up to the climactic burst of violence . ",1
an enjoyable choice ,1
to be passionate and truthful ,1
's a barely tolerable slog over well-trod ground . ,0
at the helm ,1
having an old friend ,1
"more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else . ",0
super-dooper-adorability ,1
otto-sallies has a real filmmaker 's eye . ,1
a class with that of wilde ,1
to bodacious ,1
"too stagey , ",0
"it 's never laugh-out-loud funny , but it is frequently amusing ",1
is fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching ,1
movie-of-the-week ,1
", there 's much to recommend the film . ",1
dickens ' wonderfully sprawling soap opera ,1
inadequate ,0
deliver a riveting and surprisingly romantic ride . ,1
"do cliches , no matter how ` inside ' they are ",0
need a playful respite ,1
"is definitely meaningless , vapid and devoid of substance ",0
slightly flawed ,0
this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream . ,0
power and grace ,1
the more influential works ,1
"lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings ",0
four hankies ,1
grievous ,0
it misses a major opportunity to be truly revelatory about his psyche . ,0
leave this loser ,0
"over-the-top , and ",0
falls ,0
the suckers ,0
the amazing spider-man ,1
marinated in clichés and mawkish dialogue ,0
"with nary an original idea ( or role , or edit , or score , or anything , really ) in sight ",0
characters drop their pants for laughs and not the last time ,1
exuberance in all ,1
raucously ,1
funny and human and ,1
gentle and humane side ,1
"little more than a particularly slanted , gay s/m fantasy , enervating and ",0
very stilted in its dialogue ,0
adam sandler 's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie . ,0
"it 's packed with adventure and a worthwhile environmental message , so it 's great for the kids ",1
virtually no understanding ,0
for unexpectedly giddy viewing ,0
"newcastle , the first half of gangster no. 1 drips with style and , at times , blood ",1
typical late-twenty-somethings natter ,0
an engrossing story about a horrifying historical event and ,1
feel like three hours . ,0
"the charm of the first movie is still there , and ",1
it strikes hardest ... when it reminds you how pertinent its dynamics remain . ,1
criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes my big fat greek wedding look like an apartheid drama . ,1
it magic ,1
often touching ,1
inhabit that special annex of hell where adults behave like kids ,0
this wretchedly unfunny wannabe comedy ,0
delight your senses and ,1
are poorly ,0
gifted korean american stand-up ,1
"by then , your senses are as mushy as peas ",1
"the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy ",0
deserves a better vehicle ,0
"the film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class . ",0
that 's simultaneously painful and refreshing ,1
slick and manufactured to claim street credibility . ,1
a vanity project ,0
"by supporting characters who are either too goodly , wise and knowing or downright comically evil ",0
ad i suffered and bled on the hard ground of ia drang ,0
too slick and manufactured to claim street credibility . ,0
"it 's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today . ",1
"is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces ",0
"raised to a new , self-deprecating level ",1
is better than most of the writing in the movie ,0
", but it also does the absolute last thing we need hollywood doing to us : it preaches . ",0
befuddling ,0
"except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams ",0
rent the disney version ,0
precocious smarter-than-thou wayward teen ,1
maintains an appealing veneer ,1
critically insightful ,1
"creates a portrait of two strong men in conflict , inextricably entwined through family history ",1
as a piece of storytelling ,1
"a memorable experience that , like many of his works , presents weighty issues ",1
one good one ,1
has some unnecessary parts and is kinda wrong in places ,0
create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time . ,1
psychologically unpersuasive ,0
like leafing through an album of photos accompanied by the sketchiest of captions . ,0
zings all the way ,1
byler is too savvy a filmmaker to let this morph into a typical romantic triangle . ,1
melodrama and ,0
convincingly paints a specifically urban sense of disassociation here . ,1
riveting profile ,1
who is simply tired ,0
merely bad ,0
like cold porridge with only the odd enjoyably chewy lump ,0
human darkness ,0
warm the hearts of animation enthusiasts of all ages ,1
a grand picture ,1
me want to pack raw dough in my ears ,0
his boisterous energy fails to spark this leaden comedy ,0
what enlivens this film ,1
natter ,0
"the picture begins to resemble the shapeless , grasping actors ' workshop that it is . ",0
"silly , outrageous , ingenious thriller ",1
will likely prefer to keep on watching . ,1
uneven performances ,0
what he 's already done way too often ,0
"the story is -- forgive me -- a little thin , and the filmmaking clumsy and rushed . ",0
fessenden 's narrative is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy . ,1
"it 's hard to say who might enjoy this , are there tolstoy groupies out there ? ",0
"all for easy sanctimony , formulaic thrills and a ham-fisted sermon ",0
"stand tall with pryor , carlin and murphy ",1
"this cinema verite speculation on the assassination of john f. kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative ",1
shyamalan should stop trying to please his mom . ,0
more repulsive ,0
tiny acts of kindness ,1
that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ,1
"means a great movie , but it is a refreshingly forthright one . ",1
in all the right ways ,1
own solemn insights ,1
deep feeling ,1
fried in pork ,1
almost immediately that welcome to collinwood is n't going to jell ,0
( westbrook ) makes a wonderful subject for the camera . ,1
the film 's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence . ,0
felt myself powerfully drawn toward the light -- the light of the exit sign ,0
who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance ,0
the whole thing succeeded only in making me groggy . ,0
who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ,1
friends ,1
tiring than anything ,0
"it uses very little dialogue , making it relatively effortless to read and follow the action at the same time . ",1
poetry in motion ,1
"'s a pedestrian , flat drama that screams out ` amateur ' in almost every frame . ",0
labored ,0
neo-augustinian theology : is god ,1
gone wrong ,0
are tantamount to insulting the intelligence of anyone who has n't been living under a rock ( since sept. 11 ) ,0
"confused , and totally disorientated ",0
"crafted , and well ",1
what 's missing in murder by numbers is any real psychological grounding for the teens ' deviant behavior . ,0
"even though it 's common knowledge that park and his founding partner , yong kang , lost kozmo in the end , you ca n't help but get caught up in the thrill of the company 's astonishing growth . ",1
a treatise on spirituality as well as ,1
"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point . ",0
"is listless , witless , and devoid of anything ",0
in the worst sense of the expression ,0
a hilarious ode ,1
diesel is n't the actor to save it . ,0
squashed ,0
works on no level whatsoever for me ,0
", this is the one . ",1
shamelessly enjoyed it ,1
"twenty years after its first release , e.t. remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg 's misunderstood career . ",1
it 's petty thievery like this that puts flimsy flicks like this behind bars ,0
", doing its namesake proud ",1
is n't very interesting ,0
"the obnoxious special effects , ",0
the cruelty and suffering ,0
come to term an `` ambitious failure ,0
", energetic and smart ",1
"one of the cleverest , most deceptively amusing comedies of the year ",1
deadly dull ,0
the best korean film ,1
like as a low-budget series on a uhf channel ,0
the film 's desire to be liked sometimes ,0
has a whip-smart sense of narrative bluffs ,1
": the widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining . ",1
uselessly redundant and ,0
"a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties ",1
a frustrating patchwork : ,0
"all of the elements are in place for a great film noir , ",1
"a sensitive , moving , ",1
viewers will need all the luck they can muster just figuring out who 's who in this pretentious mess . ,0
a consistent embracing humanity ,1
jackson is always watchable . ,1
"efficient , suitably anonymous chiller ",1
"infuses hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart . ",1
"it 's provocative stuff , but the speculative effort is hampered by taylor 's cartoonish performance and the film 's ill-considered notion that hitler 's destiny was shaped by the most random of chances . ",0
demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world . ,1
... keep the movie from ever reaching the comic heights it obviously desired . ,0
translation : ` we do n't need to try very hard . ,0
rewards ,1
to a higher level ,1
is a cinematic misdemeanor ,0
a terrible movie ,0
a genre -- the gangster/crime comedy -- that wore out its welcome with audiences several years ago ,0
"fascination , ",1
"talky , artificial and opaque ... an interesting technical exercise ",0
a classic story ,1
"a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight ",1
"been replaced with morph , a cute alien creature who mimics everyone and everything around ",1
angry ,0
"is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching sarandon . ",1
"'s unlikely to inspire anything more than a visit to mcdonald 's , let alone some savvy street activism ",0
brain strain ,0
idiotic and ugly ,0
bespeaks an expiration date passed a long time ago ,0
most multilayered and sympathetic female characters ,1
excuse for a film ,0
've seen the hippie-turned-yuppie plot before ,0
where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks ,0
", avarice and damaged dreams ",0
's as entertaining as it is instructive ,1
with the ferocity of a frozen burrito ,0
"yakusho , as always , is wonderful as the long-faced sad sack ",1
about their budding amours ,1
not zhang 's forte ,0
"dicaprio 's best performance in anything ever , and easily the most watchable film of the year ",1
"the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent ",0
"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce ... lies a plot cobbled together from largely flat and uncreative moments . ",0
if the poor quality of pokemon 4 ever is any indication ,0
pick your nose instead because you 're sure to get more out of the latter experience ,0
such sensitivity ,1
suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ,1
"is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers ",0
a few cheap shocks ,0
is refreshingly undogmatic about its characters ,1
sense-of-humour ,1
accident-prone ,0
dreadful day ,0
demonstrates a vivid imagination and an impressive style that result in some terrific setpieces ,1
crystallize key plot moments ,1
"this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end ",1
halfwit ,0
the folks who prepare ,1
does n't have a passion for the material . ,0
to ignite sparks ,1
kinetic enough to engross even the most antsy youngsters ,1
"flat-out amusing , sometimes endearing and ",1
makes a great impression ,1
"undeniably gorgeous , terminally ",1
"the most complex , generous and subversive artworks of the last decade ",1
immature character ,0
"shot in artful , watery tones of blue , green and brown ",1
"audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but ",0
a turkey ,0
crazy as hell marks an encouraging new direction for la salle . ,1
of becoming a better person through love ,1
"enjoys quirky , fun , popcorn movies with a touch of silliness and a little ",1
make you feel like a sucker ,0
"for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed . ",1
"contrived , awkward ",0
"chronicle not only of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department . ",1
"like the imaginary sport it projects onto the screen -- loud , violent and mindless ",0
"there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff ",0
should have been worth cheering as a breakthrough but is devoid of wit and humor . ,0
"tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0
incurably romantic ,1
"though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia 's true emotions ... but at the very least , his secret life will leave you thinking ",1
change the fact that what we have here is a load of clams left in the broiling sun for a good three days ,0
i might add -- slice of comedic bliss ,1
too sappy for its own good . ,0
belongs to nicholson ,1
cannon 's confidence ,1
the auteur 's ear for the way fears and slights ,1
"'s as comprehensible as any dummies guide , something even non-techies can enjoy . ",1
as pretty contagious fun ,1
hooks us ,1
"in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast ",0
good romance ,1
"must go to grant , who has n't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him . ",1
bad sitcom ,0
-- every member of the ensemble has something fascinating to do -- ,1
a dim-witted pairing ,0
"complex , politically charged tapestry ",1
thoughtful ,1
remains oddly detached ,0
disturbing ,0
style-free ,0
are so generic ,0
scrutiny ,0
astonishingly pivotal ,1
"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student -- where 's pauly shore as the rocket scientist ? ",0
"warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message . ",1
merchant ivory productions ,1
"its relaxed , ",1
instantly disposable ,0
"is a big , juicy role ",1
"does n't end up having much that is fresh to say about growing up catholic or , really , anything . ",0
of a slightly more literate filmgoing audience ,1
"a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state ",0
directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men . ,1
the year 's greatest adventure ,1
than most of jaglom 's self-conscious and gratingly irritating films ,0
"boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect ",0
makes its message resonate ,1
voice is rather unexceptional ,0
can tell you that there 's no other reason why anyone should bother remembering it . ,0
the cat 's meow ,1
( tries ) to parody ,0
an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters ,1
is wonderful as the long-faced sad sack ,1
naïveté and arbitrary flashbacks ,0
preposterousness ,0
a soulless jumble of ineptly ,0
"it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions ",0
is one baaaaaaaaad movie ,0
"has much to recommend it , even if the top-billed willis is not the most impressive player ",1
sublimely lofty ,1
comedy to start a reaction ,1
into this dream hispanic role with a teeth-clenching gusto ,1
skill and determination ,1
"feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose-tinted glasses . ",0
bad movie ,0
", delivers the goods and audiences will have a fun , no-frills ride . ",1
taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) ,0
glumly mishandle the story 's promising premise of a physician who needs to heal himself . ,0
this filmmaker 's flailing reputation ,0
a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle . ,1
vicious and ,0
a tone poem of transgression . ,1
a quick-buck sequel ,0
"ai n't art , by a long shot ",0
